occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/018,91,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/018,91
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-02/126,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-02/126,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/162,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/162,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/126,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/126,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/180,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/180,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/036,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/036,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/054,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/054,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/000,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/000,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/bg-01/018,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/bg-01/018,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/018,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/018,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/162,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/162,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/036,78,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/036,78
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/000,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/000,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/144,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/144,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-06/180,102,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-06/180,102
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/144,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/144,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/180,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/180,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/018,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/018,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/126,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/126,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/054,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/054,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/000,93,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/000,93
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/162,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/162,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-03/036,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-03/036,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/036,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/036,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/054,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/054,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/126,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/126,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/144,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/144,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/180,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/180,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/162,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/162,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-01/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-01/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/036,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/036,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/054,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/054,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/018,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/018,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/000,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/000,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/108,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/108,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/144,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/144,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/162,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/162,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/180,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/180,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/090,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/090,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/nm-04/126,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/nm-04/126,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/054,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/054,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/018,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/018,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/126,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/126,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/000,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/000,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/162,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/162,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/072,22,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/072,22
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/036,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/036,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/144,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/144,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/090,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/090,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/081/cl-01/108,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/081/cl-01/108,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/126,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/126,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/000,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/000,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/054,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/054,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/072,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/072,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/036,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/036,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/162,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/162,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-06/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-06/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/162,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/162,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/036,96,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/036,96
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/018,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/018,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/126,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/126,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/180,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/180,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/144,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/144,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-04/054,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-04/054,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/018,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/018,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/180,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/180,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/036,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/036,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/000,81,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/000,81
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/072,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/072,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/126,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/126,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/108,13,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/108,13
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/054,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/054,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/090,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/090,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-05/162,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-05/162,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/036,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/036,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/180,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/180,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/144,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/144,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/018,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/018,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/054,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/054,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/162,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/162,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/126,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/126,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-01/000,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-01/000,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/126,62,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/126,62
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/054,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/054,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/162,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/162,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/018,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/018,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/180,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/180,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/036,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/036,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/090,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/090,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/072,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/072,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-02/000,115,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-02/000,115
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/126,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/126,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/036,82,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/036,82
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/000,78,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/000,78
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/180,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/180,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/018,91,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/018,91
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/054,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/054,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/162,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/162,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/144,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/144,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/bg-01/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/bg-01/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/180,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/180,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/126,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/126,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/036,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/036,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/018,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/018,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/162,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/162,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/144,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/144,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/072,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/072,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-01/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-01/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/000,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/000,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/018,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/018,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/144,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/144,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/162,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/162,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/126,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/126,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/036,79,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/036,79
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/054,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/054,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/180,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/180,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/nm-03/108,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/nm-03/108,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/126,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/126,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/054,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/054,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/144,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/144,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/018,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/018,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/180,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/180,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/086/cl-02/162,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/086/cl-02/162,46
